run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
1,1,S,-,1.903751,1.7871,1.903751
1,1,S,10,1.564899,2.1741,1.564899
1,1,S,100,1.430341,2.3787,1.430341
1,1,S,1000,1.459393,2.3313,1.459393
1,1,D,-,2.269751,1.4990,2.269751
1,1,D,10,1.539498,2.2100,1.539498
1,1,D,100,1.491734,2.2808,1.491734
1,1,D,1000,1.434761,2.3713,1.434761
1,1,G,-,1.451510,2.3440,1.451510
1,1,G,10,1.390338,2.4471,1.390338
1,1,G,100,1.459313,2.3314,1.459313
1,1,G,1000,1.408146,2.4161,1.408146
2,1,S,-,1.375843,2.4729,1.903751
2,1,S,10,1.397031,2.4354,1.564899
2,1,S,100,1.373172,2.4777,1.430341
2,1,S,1000,1.356273,2.5086,1.459393
2,1,D,-,2.357823,1.4430,2.357823
2,1,D,10,1.513877,2.2474,1.539498
2,1,D,100,1.472609,2.3104,1.491734
2,1,D,1000,1.435474,2.3701,1.435474
2,1,G,-,1.410513,2.4121,1.451510
2,1,G,10,1.385598,2.4555,1.390338
2,1,G,100,1.408330,2.4158,1.459313
2,1,G,1000,1.414412,2.4054,1.414412
3,1,S,-,1.376857,2.4711,1.903751
3,1,S,10,1.386900,2.4532,1.564899
3,1,S,100,1.382763,2.4605,1.430341
3,1,S,1000,1.452626,2.3422,1.459393
3,1,D,-,2.311446,1.4719,2.357823
3,1,D,10,1.472428,2.3107,1.539498
3,1,D,100,1.451083,2.3447,1.491734
3,1,D,1000,1.433101,2.3741,1.435474
3,1,G,-,1.377034,2.4707,1.451510
3,1,G,10,1.369668,2.4840,1.390338
3,1,G,100,1.391531,2.4450,1.459313
3,1,G,1000,1.372161,2.4795,1.414412
4,1,S,-,1.366044,2.4906,1.903751
4,1,S,10,1.476760,2.3039,1.564899
4,1,S,100,1.475546,2.3058,1.475546
4,1,S,1000,1.400461,2.4294,1.459393
4,1,D,-,2.303179,1.4772,2.357823
4,1,D,10,1.492805,2.2791,1.539498
4,1,D,100,1.451948,2.3433,1.491734
4,1,D,1000,1.371277,2.4811,1.435474
4,1,G,-,1.387198,2.4526,1.451510
4,1,G,10,1.381916,2.4620,1.390338
4,1,G,100,1.369329,2.4846,1.459313
4,1,G,1000,1.439468,2.3636,1.439468
5,1,S,-,1.469243,2.3157,1.903751
5,1,S,10,1.461576,2.3278,1.564899
5,1,S,100,1.395141,2.4387,1.475546
5,1,S,1000,1.404085,2.4231,1.459393
5,1,D,-,2.317211,1.4683,2.357823
5,1,D,10,1.507408,2.2570,1.539498
5,1,D,100,1.387958,2.4513,1.491734
5,1,D,1000,1.370618,2.4823,1.435474
5,1,G,-,1.377904,2.4692,1.451510
5,1,G,10,1.373497,2.4771,1.390338
5,1,G,100,1.481267,2.2969,1.481267
5,1,G,1000,1.439702,2.3632,1.439702
6,1,S,-,1.427947,2.3826,1.903751
6,1,S,10,1.456759,2.3355,1.564899
6,1,S,100,1.413336,2.4073,1.475546
6,1,S,1000,1.381279,2.4631,1.459393
6,1,D,-,2.225618,1.5287,2.357823
6,1,D,10,1.468699,2.3165,1.539498
6,1,D,100,1.442224,2.3591,1.491734
6,1,D,1000,1.354176,2.5124,1.435474
6,1,G,-,1.391960,2.4442,1.451510
6,1,G,10,1.451730,2.3436,1.451730
6,1,G,100,1.449002,2.3480,1.481267
6,1,G,1000,1.446171,2.3526,1.446171
7,1,S,-,1.445923,2.3530,1.903751
7,1,S,10,1.385864,2.4550,1.564899
7,1,S,100,1.368608,2.4859,1.475546
7,1,S,1000,1.385572,2.4555,1.459393
7,1,D,-,2.274259,1.4960,2.357823
7,1,D,10,1.445516,2.3537,1.539498
7,1,D,100,1.378404,2.4683,1.491734
7,1,D,1000,1.389577,2.4484,1.435474
7,1,G,-,1.477309,2.3030,1.477309
7,1,G,10,1.438470,2.3652,1.451730
7,1,G,100,1.412414,2.4088,1.481267
7,1,G,1000,1.451500,2.3440,1.451500
8,1,S,-,1.430560,2.3783,1.903751
8,1,S,10,1.404343,2.4227,1.564899
8,1,S,100,1.373731,2.4767,1.475546
8,1,S,1000,1.370345,2.4828,1.459393
8,1,D,-,2.232336,1.5241,2.357823
8,1,D,10,1.513792,2.2475,1.539498
8,1,D,100,1.485580,2.2902,1.491734
8,1,D,1000,1.439220,2.3640,1.439220
8,1,G,-,1.409212,2.4143,1.477309
8,1,G,10,1.435993,2.3693,1.451730
8,1,G,100,1.453151,2.3413,1.481267
8,1,G,1000,1.379151,2.4669,1.451500
9,1,S,-,1.373354,2.4774,1.903751
9,1,S,10,1.390318,2.4471,1.564899
9,1,S,100,1.364257,2.4939,1.475546
9,1,S,1000,1.367602,2.4878,1.459393
9,1,D,-,2.303080,1.4773,2.357823
9,1,D,10,1.530138,2.2235,1.539498
9,1,D,100,1.465966,2.3208,1.491734
9,1,D,1000,1.382669,2.4607,1.439220
9,1,G,-,1.443923,2.3563,1.477309
9,1,G,10,1.433673,2.3731,1.451730
9,1,G,100,1.388571,2.4502,1.481267
9,1,G,1000,1.375101,2.4742,1.451500
10,1,S,-,1.372614,2.4787,1.469243
10,1,S,10,1.389889,2.4479,1.476760
10,1,S,100,1.361186,2.4995,1.430341
10,1,S,1000,1.429211,2.3805,1.452626
10,1,D,-,2.304522,1.4764,2.317211
10,1,D,10,1.494216,2.2770,1.530138
10,1,D,100,1.480271,2.2984,1.485580
10,1,D,1000,1.420927,2.3944,1.435474
10,1,G,-,1.377995,2.4690,1.451510
10,1,G,10,1.380133,2.4652,1.438470
10,1,G,100,1.374595,2.4751,1.459313
10,1,G,1000,1.376361,2.4719,1.446171
11,1,S,-,1.410724,2.4117,1.469243
11,1,S,10,1.445784,2.3532,1.476760
11,1,S,100,1.415714,2.4032,1.430341
11,1,S,1000,1.448362,2.3491,1.452626
11,1,D,-,2.338096,1.4552,2.338096
11,1,D,10,1.465215,2.3220,1.530138
11,1,D,100,1.485557,2.2902,1.485580
11,1,D,1000,1.359425,2.5027,1.435474
11,1,G,-,1.385619,2.4554,1.451510
11,1,G,10,1.373831,2.4765,1.438470
11,1,G,100,1.370434,2.4826,1.459313
11,1,G,1000,1.443006,2.3578,1.446171
12,1,S,-,1.450003,2.3464,1.469243
12,1,S,10,1.409648,2.4136,1.476760
12,1,S,100,1.401994,2.4267,1.430341
12,1,S,1000,1.455196,2.3380,1.455196
12,1,D,-,2.302207,1.4778,2.338096
12,1,D,10,1.469468,2.3153,1.530138
12,1,D,100,1.394271,2.4402,1.485580
12,1,D,1000,1.422050,2.3925,1.435474
12,1,G,-,1.378604,2.4679,1.451510
12,1,G,10,1.409016,2.4147,1.438470
12,1,G,100,1.453239,2.3412,1.459313
12,1,G,1000,1.398724,2.4324,1.446171
13,1,S,-,1.465406,2.3217,1.469243
13,1,S,10,1.451828,2.3434,1.476760
13,1,S,100,1.438415,2.3653,1.438415
13,1,S,1000,1.437652,2.3666,1.455196
13,1,D,-,2.233724,1.5231,2.338096
13,1,D,10,1.472536,2.3105,1.530138
13,1,D,100,1.378243,2.4686,1.485580
13,1,D,1000,1.362568,2.4970,1.435474
13,1,G,-,1.431222,2.3772,1.451510
13,1,G,10,1.427732,2.3830,1.438470
13,1,G,100,1.424898,2.3877,1.459313
13,1,G,1000,1.476047,2.3050,1.451500
14,1,S,-,1.412317,2.4090,1.469243
14,1,S,10,1.400878,2.4287,1.476760
14,1,S,100,1.431815,2.3762,1.438415
14,1,S,1000,1.409535,2.4138,1.455196
14,1,D,-,2.237864,1.5203,2.338096
14,1,D,10,1.447686,2.3502,1.530138
14,1,D,100,1.395361,2.4383,1.485580
14,1,D,1000,1.449375,2.3474,1.439220
14,1,G,-,1.393327,2.4418,1.451510
14,1,G,10,1.438074,2.3659,1.438470
14,1,G,100,1.459619,2.3309,1.459619
14,1,G,1000,1.436032,2.3692,1.451500
15,1,S,-,1.434413,2.3719,1.469243
15,1,S,10,1.384703,2.4571,1.476760
15,1,S,100,1.367443,2.4881,1.438415
15,1,S,1000,1.424345,2.3887,1.455196
15,1,D,-,2.261364,1.5045,2.338096
