run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
1,1,S,-,0.407286,1.4610,0.407286
1,1,S,10,0.400698,1.4850,0.400698
1,1,S,100,0.352576,1.6877,0.352576
1,1,S,1000,0.387383,1.5360,0.387383
1,1,D,-,0.747343,0.7962,0.747343
1,1,D,10,0.402541,1.4782,0.402541
1,1,D,100,0.366722,1.6226,0.366722
1,1,D,1000,0.374182,1.5902,0.374182
1,1,G,-,0.352815,1.6865,0.352815
1,1,G,10,0.350323,1.6985,0.350323
1,1,G,100,0.358031,1.6620,0.358031
1,1,G,1000,0.350713,1.6966,0.350713
2,1,S,-,0.361742,1.6449,0.407286
2,1,S,10,0.364205,1.6338,0.400698
2,1,S,100,0.350195,1.6992,0.352576
2,1,S,1000,0.354921,1.6765,0.387383
2,1,D,-,0.714751,0.8325,0.747343
2,1,D,10,0.424675,1.4012,0.424675
2,1,D,100,0.368270,1.6158,0.368270
2,1,D,1000,0.372929,1.5956,0.374182
2,1,G,-,0.359446,1.6554,0.359446
2,1,G,10,0.377245,1.5773,0.377245
2,1,G,100,0.374835,1.5875,0.374835
2,1,G,1000,0.349629,1.7019,0.350713
3,1,S,-,0.352168,1.6896,0.407286
3,1,S,10,0.371036,1.6037,0.400698
3,1,S,100,0.369127,1.6120,0.369127
3,1,S,1000,0.370870,1.6044,0.387383
3,1,D,-,0.720476,0.8259,0.747343
3,1,D,10,0.425259,1.3992,0.425259
3,1,D,100,0.355198,1.6752,0.368270
3,1,D,1000,0.350258,1.6988,0.374182
3,1,G,-,0.358781,1.6585,0.359446
3,1,G,10,0.350587,1.6973,0.377245
3,1,G,100,0.376680,1.5797,0.376680
3,1,G,1000,0.349686,1.7016,0.350713
4,1,S,-,0.350974,1.6954,0.407286
4,1,S,10,0.371885,1.6001,0.400698
4,1,S,100,0.375177,1.5860,0.375177
4,1,S,1000,0.375208,1.5859,0.387383
4,1,D,-,0.730314,0.8148,0.747343
4,1,D,10,0.421217,1.4127,0.425259
4,1,D,100,0.354637,1.6779,0.368270
4,1,D,1000,0.349867,1.7007,0.374182
4,1,G,-,0.355534,1.6736,0.359446
4,1,G,10,0.350430,1.6980,0.377245
4,1,G,100,0.349313,1.7034,0.376680
4,1,G,1000,0.359753,1.6540,0.359753
5,1,S,-,0.350768,1.6964,0.407286
5,1,S,10,0.365024,1.6301,0.400698
5,1,S,100,0.357424,1.6648,0.375177
5,1,S,1000,0.348488,1.7075,0.387383
5,1,D,-,0.754381,0.7888,0.754381
5,1,D,10,0.402659,1.4778,0.425259
5,1,D,100,0.371017,1.6038,0.371017
5,1,D,1000,0.362191,1.6429,0.374182
5,1,G,-,0.360375,1.6512,0.360375
5,1,G,10,0.370749,1.6050,0.377245
5,1,G,100,0.382983,1.5537,0.382983
5,1,G,1000,0.354810,1.6771,0.359753
6,1,S,-,0.350555,1.6974,0.407286
6,1,S,10,0.363653,1.6363,0.400698
6,1,S,100,0.360784,1.6493,0.375177
6,1,S,1000,0.347828,1.7107,0.387383
6,1,D,-,0.699127,0.8511,0.754381
6,1,D,10,0.385522,1.5435,0.425259
6,1,D,100,0.353989,1.6809,0.371017
6,1,D,1000,0.356943,1.6670,0.374182
6,1,G,-,0.347822,1.7107,0.360375
6,1,G,10,0.384404,1.5479,0.384404
6,1,G,100,0.362508,1.6414,0.382983
6,1,G,1000,0.369871,1.6088,0.369871
7,1,S,-,0.378472,1.5722,0.407286
7,1,S,10,0.363236,1.6382,0.400698
7,1,S,100,0.349304,1.7035,0.375177
7,1,S,1000,0.355697,1.6729,0.387383
7,1,D,-,0.694563,0.8567,0.754381
7,1,D,10,0.397937,1.4953,0.425259
7,1,D,100,0.354475,1.6786,0.371017
7,1,D,1000,0.376494,1.5805,0.376494
7,1,G,-,0.359423,1.6555,0.360375
7,1,G,10,0.372251,1.5985,0.384404
7,1,G,100,0.355331,1.6746,0.382983
7,1,G,1000,0.349016,1.7049,0.369871
8,1,S,-,0.352536,1.6879,0.407286
8,1,S,10,0.373727,1.5922,0.400698
8,1,S,100,0.350690,1.6968,0.375177
8,1,S,1000,0.391766,1.5189,0.391766
8,1,D,-,0.728942,0.8163,0.754381
8,1,D,10,0.394348,1.5089,0.425259
8,1,D,100,0.354276,1.6796,0.371017
8,1,D,1000,0.349812,1.7010,0.376494
8,1,G,-,0.356148,1.6708,0.360375
8,1,G,10,0.348986,1.7050,0.384404
8,1,G,100,0.381806,1.5585,0.382983
8,1,G,1000,0.382844,1.5543,0.382844
9,1,S,-,0.363912,1.6351,0.407286
9,1,S,10,0.387922,1.5339,0.400698
9,1,S,100,0.361781,1.6447,0.375177
9,1,S,1000,0.360723,1.6496,0.391766
9,1,D,-,0.731977,0.8129,0.754381
9,1,D,10,0.396137,1.5021,0.425259
9,1,D,100,0.354085,1.6805,0.371017
9,1,D,1000,0.349923,1.7005,0.376494
9,1,G,-,0.359104,1.6570,0.360375
9,1,G,10,0.368993,1.6126,0.384404
9,1,G,100,0.367929,1.6173,0.382983
9,1,G,1000,0.358741,1.6587,0.382844
10,1,S,-,0.351253,1.6940,0.378472
10,1,S,10,0.364521,1.6324,0.387922
10,1,S,100,0.387226,1.5367,0.375177
10,1,S,1000,0.373427,1.5934,0.387383
10,1,D,-,0.708463,0.8399,0.747343
10,1,D,10,0.388694,1.5309,0.424675
10,1,D,100,0.361064,1.6480,0.368270
10,1,D,1000,0.349083,1.7046,0.374182
10,1,G,-,0.348382,1.7080,0.359446
10,1,G,10,0.359646,1.6545,0.377245
10,1,G,100,0.351715,1.6918,0.381806
10,1,G,1000,0.382401,1.5561,0.382401
11,1,S,-,0.377599,1.5758,0.378472
11,1,S,10,0.399088,1.4910,0.399088
11,1,S,100,0.358916,1.6579,0.375177
11,1,S,1000,0.348884,1.7055,0.387383
11,1,D,-,0.707965,0.8405,0.747343
11,1,D,10,0.387723,1.5347,0.424675
11,1,D,100,0.363269,1.6380,0.368270
11,1,D,1000,0.349706,1.7015,0.374182
11,1,G,-,0.367586,1.6188,0.360375
11,1,G,10,0.370015,1.6081,0.377245
11,1,G,100,0.381123,1.5613,0.381806
11,1,G,1000,0.381270,1.5607,0.382401
12,1,S,-,0.375413,1.5850,0.378472
12,1,S,10,0.377058,1.5781,0.399088
12,1,S,100,0.372887,1.5958,0.375177
12,1,S,1000,0.360093,1.6525,0.387383
12,1,D,-,0.746772,0.7968,0.747343
12,1,D,10,0.387551,1.5354,0.424675
12,1,D,100,0.353884,1.6814,0.368270
12,1,D,1000,0.361916,1.6441,0.374182
12,1,G,-,0.347497,1.7123,0.360375
12,1,G,10,0.350526,1.6976,0.377245
12,1,G,100,0.349660,1.7018,0.381806
12,1,G,1000,0.348943,1.7053,0.382401
13,1,S,-,0.358979,1.6576,0.378472
13,1,S,10,0.363847,1.6354,0.399088
13,1,S,100,0.349403,1.7030,0.375177
13,1,S,1000,0.355117,1.6756,0.387383
13,1,D,-,0.695698,0.8553,0.747343
13,1,D,10,0.396794,1.4996,0.424675
13,1,D,100,0.353969,1.6810,0.368270
13,1,D,1000,0.348980,1.7051,0.374182
13,1,G,-,0.354206,1.6799,0.360375
13,1,G,10,0.366230,1.6248,0.377245
13,1,G,100,0.368928,1.6129,0.381806
13,1,G,1000,0.363496,1.6370,0.382401
14,1,S,-,0.365704,1.6271,0.378472
14,1,S,10,0.388035,1.5335,0.399088
14,1,S,100,0.362208,1.6428,0.375177
14,1,S,1000,0.365973,1.6259,0.387383
14,1,D,-,0.708509,0.8398,0.747343
14,1,D,10,0.396905,1.4992,0.424675
14,1,D,100,0.353609,1.6828,0.368270
14,1,D,1000,0.349439,1.7028,0.374182
14,1,G,-,0.354985,1.6762,0.360375
14,1,G,10,0.368789,1.6135,0.377245
14,1,G,100,0.351056,1.6950,0.381806
14,1,G,1000,0.357250,1.6656,0.382401
15,1,S,-,0.352427,1.6884,0.378472
15,1,S,10,0.364232,1.6337,0.399088
15,1,S,100,0.393972,1.5104,0.387226
15,1,S,1000,0.361633,1.6454,0.387383
15,1,D,-,0.733527,0.8112,0.747343
15,1,D,10,0.400316,1.4864,0.424675
15,1,D,100,0.374655,1.5882,0.371017
15,1,D,1000,0.362216,1.6428,0.374182
15,1,G,-,0.371902,1.6000,0.367586
15,1,G,10,0.382635,1.5551,0.382635
15,1,G,100,0.349425,1.7029,0.381806
15,1,G,1000,0.357233,1.6657,0.382401
16,1,S,-,0.351803,1.6914,0.378472
16,1,S,10,0.363920,1.6351,0.399088
16,1,S,100,0.357846,1.6628,0.387226
16,1,S,1000,0.349046,1.7048,0.387383
16,1,D,-,0.708723,0.8396,0.747343
16,1,D,10,0.388959,1.5298,0.424675
16,1,D,100,0.380276,1.5647,0.374655
16,1,D,1000,0.376427,1.5807,0.376427
16,1,G,-,0.371848,1.6002,0.371848
16,1,G,10,0.357257,1.6656,0.382635
16,1,G,100,0.369147,1.6119,0.381806
16,1,G,1000,0.348894,1.7055,0.382401
17,1,S,-,0.358860,1.6581,0.378472
17,1,S,10,0.364144,1.6341,0.399088
17,1,S,100,0.361142,1.6477,0.387226
17,1,S,1000,0.350619,1.6971,0.387383
17,1,D,-,0.740046,0.8041,0.747343
17,1,D,10,0.400852,1.4844,0.424675
17,1,D,100,0.374477,1.5890,0.374655
17,1,D,1000,0.357628,1.6638,0.376427
17,1,G,-,0.347524,1.7122,0.371848
17,1,G,10,0.350705,1.6967,0.382635
17,1,G,100,0.357267,1.6655,0.381806
17,1,G,1000,0.350214,1.6991,0.382401
18,1,S,-,0.359227,1.6564,0.378472
18,1,S,10,0.364499,1.6325,0.399088
18,1,S,100,0.350024,1.7000,0.387226
18,1,S,1000,0.389688,1.5270,0.389688
18,1,D,-,0.720493,0.8259,0.747343
18,1,D,10,0.410174,1.4507,0.424675
18,1,D,100,0.369308,1.6112,0.374655
18,1,D,1000,0.374657,1.5882,0.376427
18,1,G,-,0.358908,1.6579,0.371848
18,1,G,10,0.381485,1.5598,0.382635
18,1,G,100,0.381581,1.5594,0.381806
18,1,G,1000,0.348800,1.7060,0.382401
19,1,S,-,0.350723,1.6966,0.378472
19,1,S,10,0.369936,1.6085,0.399088
19,1,S,100,0.350848,1.6960,0.387226
19,1,S,1000,0.354840,1.6769,0.389688
19,1,D,-,0.694636,0.8566,0.747343
19,1,D,10,0.392742,1.5151,0.424675
19,1,D,100,0.353483,1.6833,0.374655
19,1,D,1000,0.347844,1.7106,0.376427
19,1,G,-,0.353907,1.6813,0.371848
19,1,G,10,0.369127,1.6120,0.382635
19,1,G,100,0.349822,1.7010,0.381806
19,1,G,1000,0.358589,1.6594,0.382401
20,1,S,-,0.351336,1.6936,0.377599
20,1,S,10,0.372186,1.5988,0.388035
20,1,S,100,0.350130,1.6995,0.375177
20,1,S,1000,0.364596,1.6320,0.387383
20,1,D,-,0.728569,0.8167,0.746772
20,1,D,10,0.404289,1.4718,0.421217
20,1,D,100,0.376310,1.5812,0.374655
20,1,D,1000,0.361892,1.6442,0.374657
20,1,G,-,0.375923,1.5829,0.371848
20,1,G,10,0.365539,1.6278,0.381485
20,1,G,100,0.369292,1.6113,0.381581
20,1,G,1000,0.369136,1.6120,0.381270
21,1,S,-,0.351472,1.6930,0.377599
21,1,S,10,0.364711,1.6315,0.388035
21,1,S,100,0.359099,1.6570,0.375177
21,1,S,1000,0.348632,1.7068,0.387383
21,1,D,-,0.706301,0.8425,0.746772
21,1,D,10,0.387700,1.5348,0.421217
21,1,D,100,0.400952,1.4841,0.376310
21,1,D,1000,0.362084,1.6434,0.374657
21,1,G,-,0.360074,1.6525,0.371848
21,1,G,10,0.374356,1.5895,0.381485
21,1,G,100,0.362147,1.6431,0.381581
21,1,G,1000,0.380092,1.5655,0.381270
22,1,S,-,0.351821,1.6913,0.377599
22,1,S,10,0.363451,1.6372,0.388035
22,1,S,100,0.356774,1.6678,0.375177
22,1,S,1000,0.347909,1.7103,0.387383
22,1,D,-,0.707859,0.8406,0.746772
22,1,D,10,0.388058,1.5334,0.421217
22,1,D,100,0.354261,1.6797,0.376310
22,1,D,1000,0.356801,1.6677,0.374657
22,1,G,-,0.346989,1.7149,0.371848
22,1,G,10,0.349144,1.7043,0.381485
22,1,G,100,0.386325,1.5402,0.381806
22,1,G,1000,0.361840,1.6445,0.381270
