run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
1,1,S,-,12.439110,1.4011,12.439110
1,1,S,10,11.823287,1.4741,11.823287
1,1,S,100,11.652637,1.4957,11.652637
1,1,S,1000,11.518296,1.5131,11.518296
1,1,D,-,18.890804,0.9226,18.890804
1,1,D,10,11.938484,1.4598,11.938484
1,1,D,100,11.659896,1.4947,11.659896
1,1,D,1000,11.703918,1.4891,11.703918
1,1,G,-,11.351603,1.5353,11.351603
1,1,G,10,11.746556,1.4837,11.746556
1,1,G,100,11.910305,1.4633,11.910305
1,1,G,1000,11.865006,1.4689,11.865006
2,1,S,-,11.539401,1.5103,12.439110
2,1,S,10,11.801674,1.4768,11.823287
2,1,S,100,11.396849,1.5292,11.652637
2,1,S,1000,11.274740,1.5458,11.518296
2,1,D,-,18.852103,0.9245,18.890804
2,1,D,10,11.929357,1.4610,11.938484
2,1,D,100,11.725174,1.4864,11.725174
2,1,D,1000,11.622535,1.4995,11.703918
2,1,G,-,11.602852,1.5021,11.602852
2,1,G,10,11.895819,1.4651,11.895819
2,1,G,100,11.870391,1.4682,11.910305
2,1,G,1000,11.776967,1.4799,11.865006
3,1,S,-,11.019593,1.5816,12.439110
3,1,S,10,11.138757,1.5647,11.823287
3,1,S,100,11.405840,1.5280,11.652637
3,1,S,1000,11.183335,1.5584,11.518296
3,1,D,-,18.752963,0.9294,18.890804
3,1,D,10,12.043775,1.4471,12.043775
3,1,D,100,11.719536,1.4871,11.725174
3,1,D,1000,11.403599,1.5283,11.703918
3,1,G,-,11.046913,1.5777,11.602852
3,1,G,10,11.917911,1.4624,11.917911
3,1,G,100,11.897607,1.4649,11.910305
3,1,G,1000,11.860269,1.4695,11.865006
4,1,S,-,11.088111,1.5718,12.439110
4,1,S,10,11.711925,1.4881,11.823287
4,1,S,100,11.537686,1.5106,11.652637
4,1,S,1000,11.437649,1.5238,11.518296
4,1,D,-,18.791565,0.9275,18.890804
4,1,D,10,12.002558,1.4521,12.043775
4,1,D,100,11.713083,1.4879,11.725174
4,1,D,1000,11.523256,1.5125,11.703918
4,1,G,-,11.289195,1.5438,11.602852
4,1,G,10,11.715154,1.4877,11.917911
4,1,G,100,11.699253,1.4897,11.910305
4,1,G,1000,11.898558,1.4647,11.898558
5,1,S,-,11.434378,1.5242,12.439110
5,1,S,10,11.395183,1.5295,11.823287
5,1,S,100,11.736021,1.4850,11.736021
5,1,S,1000,11.537016,1.5107,11.537016
5,1,D,-,18.814460,0.9263,18.890804
5,1,D,10,11.891527,1.4656,12.043775
5,1,D,100,11.764063,1.4815,11.764063
5,1,D,1000,11.511869,1.5140,11.703918
5,1,G,-,11.446618,1.5226,11.602852
5,1,G,10,11.796800,1.4774,11.917911
5,1,G,100,11.949361,1.4585,11.949361
5,1,G,1000,11.904106,1.4641,11.904106
6,1,S,-,11.210425,1.5547,12.439110
6,1,S,10,11.300469,1.5423,11.823287
6,1,S,100,11.706965,1.4887,11.736021
6,1,S,1000,11.606916,1.5016,11.606916
6,1,D,-,18.821850,0.9260,18.890804
6,1,D,10,11.937538,1.4600,12.043775
6,1,D,100,11.253990,1.5486,11.764063
6,1,D,1000,11.527176,1.5119,11.703918
6,1,G,-,11.141883,1.5642,11.602852
6,1,G,10,11.945042,1.4590,11.945042
6,1,G,100,11.835163,1.4726,11.949361
6,1,G,1000,11.790846,1.4781,11.904106
7,1,S,-,11.147426,1.5634,12.439110
7,1,S,10,11.246343,1.5497,11.823287
7,1,S,100,11.078654,1.5732,11.736021
7,1,S,1000,11.640113,1.4973,11.640113
7,1,D,-,18.891381,0.9226,18.891381
7,1,D,10,11.892693,1.4655,12.043775
7,1,D,100,11.616318,1.5003,11.764063
7,1,D,1000,11.057872,1.5761,11.703918
7,1,G,-,11.548978,1.5091,11.602852
7,1,G,10,11.821432,1.4743,11.945042
7,1,G,100,11.744385,1.4840,11.949361
7,1,G,1000,11.687833,1.4912,11.904106
8,1,S,-,11.643256,1.4969,12.439110
8,1,S,10,11.687461,1.4912,11.823287
8,1,S,100,11.409904,1.5275,11.736021
8,1,S,1000,11.189292,1.5576,11.640113
8,1,D,-,18.772554,0.9284,18.891381
8,1,D,10,11.890556,1.4657,12.043775
8,1,D,100,11.736499,1.4850,11.764063
8,1,D,1000,11.418662,1.5263,11.703918
8,1,G,-,11.282247,1.5448,11.602852
8,1,G,10,11.731545,1.4856,11.945042
8,1,G,100,11.937723,1.4599,11.949361
8,1,G,1000,11.908040,1.4636,11.908040
9,1,S,-,11.466405,1.5200,12.439110
9,1,S,10,11.287197,1.5441,11.823287
9,1,S,100,11.107131,1.5691,11.736021
9,1,S,1000,11.806487,1.4762,11.806487
9,1,D,-,18.937328,0.9203,18.937328
9,1,D,10,11.945605,1.4590,12.043775
9,1,D,100,11.225716,1.5525,11.764063
9,1,D,1000,11.564832,1.5070,11.703918
9,1,G,-,11.429830,1.5248,11.602852
9,1,G,10,11.794034,1.4777,11.945042
9,1,G,100,11.895156,1.4652,11.949361
9,1,G,1000,11.962669,1.4569,11.962669
