run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
1,1,S,-,2.358634,1.5356,2.358634
1,1,S,10,1.965214,1.8431,1.965214
1,1,S,100,1.821939,1.9880,1.821939
1,1,S,1000,1.802792,2.0091,1.802792
1,1,D,-,3.471769,1.0433,3.471769
1,1,D,10,1.993740,1.8167,1.993740
1,1,D,100,1.839828,1.9687,1.839828
1,1,D,1000,1.831525,1.9776,1.831525
1,1,G,-,1.822490,1.9874,1.822490
1,1,G,10,1.893593,1.9128,1.893593
1,1,G,100,1.884760,1.9217,1.884760
1,1,G,1000,1.882801,1.9237,1.882801
2,1,S,-,1.819702,1.9904,2.358634
2,1,S,10,1.817880,1.9924,1.965214
2,1,S,100,1.738674,2.0832,1.821939
2,1,S,1000,1.730181,2.0934,1.802792
2,1,D,-,3.409113,1.0624,3.471769
2,1,D,10,1.981974,1.8275,1.993740
2,1,D,100,1.819869,1.9903,1.839828
2,1,D,1000,1.792513,2.0206,1.831525
2,1,G,-,1.781601,2.0330,1.822490
2,1,G,10,1.906099,1.9002,1.906099
2,1,G,100,1.895105,1.9112,1.895105
2,1,G,1000,1.898064,1.9083,1.898064
3,1,S,-,1.823099,1.9867,2.358634
3,1,S,10,1.825055,1.9846,1.965214
3,1,S,100,1.743696,2.0772,1.821939
3,1,S,1000,1.734325,2.0884,1.802792
3,1,D,-,3.447015,1.0508,3.471769
3,1,D,10,1.985995,1.8238,1.993740
3,1,D,100,1.806752,2.0047,1.839828
3,1,D,1000,1.798645,2.0137,1.831525
3,1,G,-,1.785029,2.0291,1.822490
3,1,G,10,1.878597,1.9280,1.906099
3,1,G,100,1.874796,1.9319,1.895105
3,1,G,1000,1.869093,1.9378,1.898064
4,1,S,-,1.806813,2.0046,2.358634
4,1,S,10,1.817169,1.9932,1.965214
4,1,S,100,1.735798,2.0867,1.821939
4,1,S,1000,1.720631,2.1050,1.802792
4,1,D,-,3.460280,1.0467,3.471769
4,1,D,10,1.970763,1.8379,1.993740
4,1,D,100,1.849337,1.9585,1.849337
4,1,D,1000,1.825376,1.9843,1.831525
4,1,G,-,1.806485,2.0050,1.822490
4,1,G,10,1.893176,1.9132,1.906099
4,1,G,100,1.887232,1.9192,1.895105
4,1,G,1000,1.874235,1.9325,1.898064
5,1,S,-,1.807811,2.0035,2.358634
5,1,S,10,1.816389,1.9941,1.965214
5,1,S,100,1.747993,2.0721,1.821939
5,1,S,1000,1.720850,2.1048,1.802792
