run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
1,1,S,-,0.432891,1.2657,0.432891
1,1,S,10,0.348425,1.5725,0.348425
1,1,S,100,0.314662,1.7413,0.314662
1,1,S,1000,0.311839,1.7570,0.311839
1,1,D,-,1.247882,0.4391,1.247882
1,1,D,10,0.401364,1.3651,0.401364
1,1,D,100,0.321755,1.7029,0.321755
1,1,D,1000,0.313585,1.7472,0.313585
1,1,G,-,0.319039,1.7174,0.319039
1,1,G,10,0.311443,1.7593,0.311443
1,1,G,100,0.311426,1.7593,0.311426
1,1,G,1000,0.317146,1.7276,0.317146
2,1,S,-,0.310394,1.7652,0.432891
2,1,S,10,0.316176,1.7329,0.348425
2,1,S,100,0.318876,1.7182,0.318876
2,1,S,1000,0.311004,1.7617,0.311839
2,1,D,-,1.235988,0.4433,1.247882
2,1,D,10,0.399786,1.3705,0.401364
2,1,D,100,0.318822,1.7185,0.321755
2,1,D,1000,0.313091,1.7500,0.313585
2,1,G,-,0.317100,1.7279,0.319039
2,1,G,10,0.312950,1.7508,0.312950
2,1,G,100,0.311415,1.7594,0.311426
2,1,G,1000,0.318490,1.7203,0.318490
3,1,S,-,0.308524,1.7759,0.432891
3,1,S,10,0.337129,1.6252,0.348425
3,1,S,100,0.321815,1.7026,0.321815
3,1,S,1000,0.313182,1.7495,0.313182
3,1,D,-,1.236895,0.4430,1.247882
3,1,D,10,0.401064,1.3661,0.401364
3,1,D,100,0.322713,1.6978,0.322713
3,1,D,1000,0.313017,1.7504,0.313585
3,1,G,-,0.310527,1.7644,0.319039
3,1,G,10,0.315822,1.7349,0.315822
3,1,G,100,0.310567,1.7642,0.311426
3,1,G,1000,0.310341,1.7655,0.318490
4,1,S,-,0.311564,1.7586,0.432891
4,1,S,10,0.334979,1.6356,0.348425
4,1,S,100,0.313466,1.7479,0.321815
4,1,S,1000,0.314934,1.7397,0.314934
4,1,D,-,1.233143,0.4443,1.247882
4,1,D,10,0.395712,1.3846,0.401364
4,1,D,100,0.324550,1.6882,0.324550
4,1,D,1000,0.312132,1.7554,0.313585
4,1,G,-,0.310479,1.7647,0.319039
4,1,G,10,0.315240,1.7381,0.315822
4,1,G,100,0.310430,1.7650,0.311426
4,1,G,1000,0.309423,1.7707,0.318490
5,1,S,-,0.312176,1.7551,0.432891
5,1,S,10,0.315412,1.7371,0.348425
5,1,S,100,0.311643,1.7581,0.321815
5,1,S,1000,0.317981,1.7231,0.317981
5,1,D,-,1.239368,0.4421,1.247882
5,1,D,10,0.401887,1.3633,0.401887
5,1,D,100,0.325920,1.6811,0.325920
5,1,D,1000,0.313136,1.7497,0.313585
5,1,G,-,0.311165,1.7608,0.319039
5,1,G,10,0.310534,1.7644,0.315822
5,1,G,100,0.316067,1.7335,0.316067
5,1,G,1000,0.308043,1.7787,0.318490
6,1,S,-,0.306832,1.7857,0.432891
6,1,S,10,0.319862,1.7129,0.348425
6,1,S,100,0.312073,1.7557,0.321815
6,1,S,1000,0.307604,1.7812,0.317981
6,1,D,-,1.235986,0.4433,1.247882
6,1,D,10,0.399081,1.3729,0.401887
6,1,D,100,0.321385,1.7048,0.325920
6,1,D,1000,0.317713,1.7245,0.317713
6,1,G,-,0.311824,1.7571,0.319039
6,1,G,10,0.312289,1.7545,0.315822
6,1,G,100,0.317167,1.7275,0.317167
6,1,G,1000,0.311692,1.7578,0.318490
7,1,S,-,0.309679,1.7693,0.432891
7,1,S,10,0.319915,1.7127,0.348425
7,1,S,100,0.312950,1.7508,0.321815
7,1,S,1000,0.311649,1.7581,0.317981
7,1,D,-,1.234498,0.4438,1.247882
