run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
1,1,S,-,0.399311,1.2826,0.399311
1,1,S,10,0.287947,1.7786,0.287947
1,1,S,100,0.250173,2.0472,0.250173
1,1,S,1000,0.246800,2.0752,0.246800
1,1,D,-,1.190693,0.4301,1.190693
1,1,D,10,0.326081,1.5706,0.326081
1,1,D,100,0.254762,2.0103,0.254762
1,1,D,1000,0.247375,2.0704,0.247375
1,1,G,-,0.255788,2.0023,0.255788
1,1,G,10,0.244153,2.0977,0.244153
1,1,G,100,0.243344,2.1047,0.243344
1,1,G,1000,0.244163,2.0976,0.244163
2,1,S,-,0.255459,2.0048,0.399311
2,1,S,10,0.273294,1.8740,0.287947
2,1,S,100,0.250114,2.0477,0.250173
2,1,S,1000,0.254980,2.0086,0.254980
2,1,D,-,1.220878,0.4195,1.220878
2,1,D,10,0.344818,1.4853,0.344818
2,1,D,100,0.253810,2.0179,0.254762
2,1,D,1000,0.253180,2.0229,0.253180
2,1,G,-,0.244403,2.0955,0.255788
2,1,G,10,0.244666,2.0933,0.244666
2,1,G,100,0.244478,2.0949,0.244478
2,1,G,1000,0.253264,2.0222,0.253264
3,1,S,-,0.245448,2.0866,0.399311
3,1,S,10,0.252036,2.0321,0.287947
3,1,S,100,0.247900,2.0660,0.250173
3,1,S,1000,0.272748,1.8778,0.272748
3,1,D,-,1.214652,0.4216,1.220878
3,1,D,10,0.325653,1.5727,0.344818
3,1,D,100,0.253208,2.0227,0.254762
3,1,D,1000,0.254525,2.0122,0.254525
3,1,G,-,0.244107,2.0981,0.255788
3,1,G,10,0.243852,2.1003,0.244666
3,1,G,100,0.243958,2.0994,0.244478
3,1,G,1000,0.254280,2.0141,0.254280
4,1,S,-,0.244429,2.0953,0.399311
4,1,S,10,0.250669,2.0432,0.287947
4,1,S,100,0.262515,1.9510,0.262515
4,1,S,1000,0.259627,1.9727,0.272748
4,1,D,-,1.210254,0.4232,1.220878
4,1,D,10,0.326076,1.5707,0.344818
4,1,D,100,0.260521,1.9659,0.260521
4,1,D,1000,0.243464,2.1036,0.254525
4,1,G,-,0.245871,2.0830,0.255788
4,1,G,10,0.247261,2.0713,0.247261
4,1,G,100,0.255115,2.0075,0.255115
4,1,G,1000,0.245504,2.0861,0.254280
5,1,S,-,0.248562,2.0605,0.399311
5,1,S,10,0.253689,2.0188,0.287947
5,1,S,100,0.259375,1.9746,0.262515
